Index,target
21261,55.0550032172126
21262,46.65442556530263
21263,49.60677017079937
21264,48.578840042160685
21265,53.22333697460059
21266,45.86743846026698
21267,49.98820947905847
21268,51.94580439730204
21269,54.27893265092534
21270,55.537790981775146
21271,19.43592428514207
21272,34.64871297731609
21273,31.857034669742564
21274,30.774628405071397
21275,30.6035543614041
21276,38.75965774138576
21277,37.47417921236158
21278,46.83197859467626
21279,38.369631765894475
21280,45.70953672858401
21281,32.71439926391521
21282,33.982730130419434
21283,43.49923473645592
21284,39.180455752880505
21285,51.90948501682604
21286,49.92264242468788
21287,47.618591772872385
21288,39.29766709381576
21289,56.398762278582055
21290,49.2152404199681
21291,51.50888820016188
21292,45.22068727077561
21293,15.52206634102268
21294,7.450581918683373
21295,16.698491946075393
21296,18.729959011066434
21297,14.647343468442209
21298,25.835829670459297
21299,18.96988256971131
21300,29.059379102199955
21301,9.180353964280439
21302,18.522835400478947
21303,30.208269961012196
21304,31.734946222634186
21305,35.44250563577104
21306,35.408898060984605
21307,42.7310442023
21308,58.10471334353891
21309,70.74272712619424
21310,65.7705589019835
21311,77.63230508483502
21312,81.15361063438732
21313,72.57617668970059
21314,73.47698222232822
21315,69.25385737728996
21316,73.76406954036725
21317,85.49937057593903
21318,84.97352354477991
21319,85.14164078506354
21320,70.61787453403953
21321,6.888073196505701
21322,8.679045739296043
21323,17.044677022725253
21324,16.771072245551796
21325,52.618326897257845
21326,32.82389672140208
21327,34.59118050366215
21328,44.31227334547307
21329,47.35724379623431
21330,38.83071046709586
21331,51.59546434802421
21332,56.98960734451401
21333,46.30483306751635
21334,53.54435595320659
21335,13.873022574826866
21336,15.848837796441664
21337,15.199506708125494
21338,24.73593275063417
21339,31.32244398002128
21340,50.716391714111445
21341,39.817457431409544
21342,51.85046897227175
21343,55.11807730919983
21344,57.782364713688054
21345,56.14966647977997
21346,61.20377484948464
21347,55.674058913949395
21348,60.58162503478627
21349,60.93426260975245
21350,63.719885515361874
21351,50.350775092445296
21352,52.46167436943585
21353,42.35127466584312
21354,44.69626967879333
21355,38.15992887388236
21356,44.963479470299625
21357,32.39032837929412
21358,28.40854803534597
21359,33.65619990713771
21360,48.67859356204323
21361,32.89013758305132
21362,35.709446785229716
21363,39.96801918442361
21364,48.2190623627122
21365,45.55566814839239
21366,48.4232561984586
21367,43.398895455817865
21368,39.35126410092831
21369,32.94303685083112
21370,21.289950295776247
21371,42.54306596602534
21372,37.96114819457655
21373,45.74725630606589
21374,42.514725469098444
21375,46.47976847036536
21376,36.38317660858028
21377,40.33794076891661
21378,41.99961172268798
21379,40.830369375559776
21380,51.129569441808684
21381,32.364237399792586
21382,40.022928192086596
21383,44.025171316586345
21384,45.56945538996276
21385,16.97673654343104
21386,17.019623745267808
21387,11.289432276197783
21388,26.260483820155812
21389,17.17559330190847
21390,33.904825108117635
21391,34.379552297083336
21392,36.44264039693018
21393,44.065661833562885
21394,45.38017024063417
21395,45.29266209558223
21396,46.87570259233206
21397,14.774568078344029
21398,15.232066248744658
21399,24.9402142281973
21400,18.392648347222583
21401,27.587834774217185
21402,29.06704934434719
21403,35.51824033806471
21404,54.561167677964676
21405,42.345506154698555
21406,53.68379543668789
21407,45.69917262772874
21408,58.89864336117783
21409,45.969419805407334
21410,44.51832473750468
21411,53.94467976034357
21412,46.988659000330586
21413,17.60958874670298
21414,33.58515248453751
21415,44.22160490582736
21416,38.93912650908016
21417,38.74407013168339
21418,32.79732736283112
21419,31.868880625682888
21420,46.98207494736186
21421,38.54877490138951
21422,36.185737792189855
21423,33.87984570893937
21424,41.72587136741623
21425,37.73814378221808
21426,50.49534381980725
21427,37.380824448652916
21428,44.52887575272398
21429,57.58007122105958
21430,56.11977508720125
21431,44.23340889092603
21432,56.96413313611618
21433,15.98318793978154
21434,18.136902012430618
21435,14.628535038320738
21436,32.42717924196466
21437,33.99073886738889
21438,29.67262713900273
21439,36.16958718075063
21440,35.367232475393706
21441,49.55921041475819
21442,40.77465835058514
21443,36.139818173548015
21444,39.05143337144782
21445,33.63083223017969
21446,42.47740277392501
21447,54.497453609892574
21448,53.22991163649033
21449,45.71742011288017
21450,54.56177115080733
21451,15.68854560717017
21452,35.42459183523657
21453,34.63332449155931
21454,34.995598685292634
21455,27.797235263286638
21456,30.44301791201343
21457,29.85927586932549
21458,37.00714780697979
21459,31.315649180602996
21460,44.87606195457864
21461,48.04823639038795
21462,44.91224000761801
21463,41.158528324375254
21464,54.69256922037039
21465,55.78002412689287
21466,31.614547396479967
21467,17.919012802431084
21468,42.1718883161816
21469,34.42796773154153
21470,34.66606184674371
21471,50.528250192977175
21472,55.78353673560664
21473,48.016532113002995
21474,52.811953475014484
21475,48.916672729126766
21476,40.301969772925275
21477,48.303169929355576
21478,18.29214621818993
21479,32.95809119031746
21480,49.55110249183386
21481,29.686313637200374
21482,38.493971592615914
21483,31.92490521943555
21484,28.5322755868406
21485,41.57601672402211
21486,48.19966827044935
21487,19.442955804061796
21488,23.659789288195824
21489,37.33534240880294
21490,33.919781078646615
21491,44.677484151092
21492,37.004848139816524
21493,42.15492415069529
21494,36.552252502808805
21495,50.141334689985975
21496,50.22827757992242
21497,52.66537852175228
21498,39.87340261223046
21499,23.47771379507924
21500,34.601242852388694
21501,23.727925181188677
21502,14.463608685103722
21503,13.88167617323344
21504,39.95221575810379
21505,30.31826247239675
21506,37.287255594171626
21507,38.8275808791357
21508,36.52764154640512
21509,56.34282641084492
21510,49.454641749649134
21511,47.72509138639527
21512,48.98319724973235
21513,55.478063489862905
21514,54.388627640629224
21515,17.462403240200885
21516,37.13479116167272
21517,31.24822211557693
21518,31.40638729293459
21519,29.943590515223413
21520,33.433388532753426
21521,29.523563400603578
21522,39.600468774219486
21523,42.70016191554403
21524,54.033045357313824
21525,44.197223049640016
21526,29.550707601857265
21527,27.184283861433943
21528,19.574243372621105
21529,10.754447242918104
21530,33.588976159965874
21531,35.603948091328206
21532,36.93873082123501
21533,36.039106200831235
21534,45.05555459044892
21535,41.31669002329498
21536,39.80110151674353
21537,50.22704980098129
21538,16.6805220219669
21539,17.24695252397638
21540,18.985133514030807
21541,18.911386676269846
21542,27.953166127037527
21543,18.93976164578204
21544,35.434649928526845
21545,32.23816247461367
21546,40.32298580736787
21547,41.42073142272012
21548,38.46896920458587
21549,40.35333929376067
21550,47.284960885171614
21551,30.92655694055305
21552,32.96746971976684
21553,54.70740408277203
21554,9.074740186834813
21555,13.338917858858022
21556,13.023599609994271
21557,16.307407939017192
21558,22.690851287435684
21559,15.964942306231642
21560,22.77096326108927
21561,15.754582524282196
21562,16.129339118974038
21563,25.5081774258516
21564,22.79659896786122
21565,32.60746070641563
21566,28.054868629204723
21567,30.77559350146615
21568,38.53623762951798
21569,47.37672214762462
21570,39.66233131661226
21571,46.50983750962162
21572,40.8277292697161
21573,35.6300274369962
21574,46.944937805852035
21575,50.473266049701145
21576,42.514366282767874
21577,56.023169920640825
21578,14.281122742835212
21579,18.301038750751314
21580,23.770875175690527
21581,18.230271220392275
21582,14.993051900897974
21583,20.63378640689193
21584,25.899941826366195
21585,17.828154118800455
21586,11.084763340133556
21587,13.198170295747083
21588,16.461420713909604
21589,8.784617200664691
21590,13.818290470217327
21591,7.241761777864376
21592,13.974830479095637
21593,19.4074176732054
21594,16.34007396575861
21595,35.530322730552555
21596,39.96616492123159
21597,45.77893074991722
21598,45.02754120335109
21599,22.136798781014335
21600,9.352117850841843
21601,19.16319743773678
21602,33.654072963948515
21603,30.692325185538262
21604,38.5089290876394
21605,36.41150777221027
21606,30.837230537855365
21607,36.71945099853063
21608,42.53001654940705
21609,49.82049002321053
21610,43.09792566709623
21611,52.6185175435817
21612,46.66986604124443
21613,45.46101871344568
21614,49.68049728846153
21615,54.817515051599244
21616,42.439614554632364
21617,46.95485604219445
21618,56.9759021740299
21619,54.43124391571861
21620,55.84934565574321
21621,61.42710495239985
21622,60.18992090662823
21623,19.08774663006331
21624,21.805012970549388
21625,18.86459036962004
21626,23.560006408748833
21627,37.04591478279582
21628,36.23969343435116
21629,39.80635578255451
21630,47.04306939052892
21631,35.987130304315706
21632,42.947056339484845
21633,47.71294111662889
21634,37.542215689030996
21635,48.82407716258055
21636,37.42712907400357
21637,32.92271746667285
21638,40.2076157537317
21639,40.913997010446764
21640,46.55071999864751
21641,50.914092919827894
21642,50.635778732992094
21643,50.6041527254449
21644,46.50450780858795
21645,62.41142198421342
21646,57.10900401825623
21647,33.949141832499535
21648,44.010027819577395
21649,47.6799959174659
21650,45.108642616153304
21651,51.568843823234516
21652,71.80210852277298
21653,46.472483317516065
21654,52.58713102162307
21655,23.01510471157537
21656,27.60719221091294
21657,35.923862676322024
21658,32.7365050158192
21659,38.93417471204999
21660,41.59101047073014
21661,14.351576990042691
21662,14.29457088788261
21663,18.53051970926164
21664,14.72228891458256
21665,15.935394869734054
21666,12.240063172672556
21667,24.56910116378406
21668,23.828588720073483
21669,7.000024648615241
21670,10.344752834418301
21671,11.33000123882793
21672,13.631443649852226
21673,14.797199512407442
21674,22.101245011815532
21675,30.01146384197925
21676,26.712688301770754
21677,25.752427699302967
21678,32.11596060585053
21679,42.35718858145054
21680,43.86585240914255
21681,50.8583137230801
21682,47.09453180992557
21683,55.00554601447845
21684,56.64907855436749
21685,50.14840015587814
21686,59.4505309778103
21687,22.40685461331814
21688,35.85509757346638
21689,36.69695214628333
21690,35.79171142881694
21691,20.11939849477136
21692,31.603212936758922
21693,29.923968782988165
21694,33.58371291135467
21695,37.969406977880766
21696,48.13778447697115
21697,34.62056806203222
21698,50.35173216006722
21699,39.48361826301167
21700,41.41437942507394
21701,46.74290909057614
21702,51.85321855438689
21703,6.254110781615097
21704,9.114611649604228
21705,7.562505705254196
21706,13.658040305940602
21707,42.33710924893916
21708,47.47924057183679
21709,58.00304763769434
21710,44.98798954520777
21711,51.38291083372152
21712,50.95869893817077
21713,53.992820413339984
21714,50.4408581629831
21715,63.18075737992753
21716,66.51043986524846
21717,57.1387465614242
21718,56.93818186827147
21719,15.23788057240629
21720,18.777225766515517
21721,16.793851231322478
21722,14.575517143272851
21723,31.361667272139737
21724,33.67103398439283
21725,38.158777839588765
21726,42.493692193444474
21727,28.93561390893244
21728,24.879635426224205
21729,36.45575352032587
21730,35.35903077996539
21731,34.53793558520398
21732,36.05804224442229
21733,34.62160062803914
21734,31.939694314201667
21735,32.548867316664925
21736,48.56674660195416
21737,54.904406625413074
21738,47.173454166847776
21739,29.699307663310417
21740,41.21667759515684
21741,32.207830327902
21742,46.605224802213286
21743,46.545068036580275
21744,36.2102985244687
21745,46.20206277260581
21746,50.29881967717498
21747,54.08456568497253
21748,64.00998758559993
21749,51.99709790021571
21750,54.46302431242101
21751,23.790260023483143
21752,35.02290838956643
21753,30.54129983274113
21754,38.03719772912809
21755,36.020955433922055
21756,32.504478328876665
21757,34.76206925857472
21758,31.764859417498037
21759,43.23901160010963
21760,40.93723719249137
21761,49.17472791691406
21762,41.793570504617335
21763,17.768673385302485
21764,15.54280989724447
21765,14.093327096231953
21766,21.030576013848766
21767,23.80203129182234
21768,23.45889351478574
21769,16.693260579003425
21770,50.88456731809353
21771,30.88901191671045
21772,39.693728323801196
21773,46.30589536967156
21774,46.09025697940352
21775,13.946336212273117
21776,21.231391981897772
21777,17.964978417225144
21778,16.717945809074944
21779,18.151764369263542
21780,21.5566508209697
21781,30.94966515276513
21782,33.52975636710692
21783,31.354273253035835
21784,35.85521325626581
21785,37.09874294704659
21786,39.54583568660057
21787,27.095554830609302
21788,19.546656874586983
21789,30.480197240697386
21790,42.6097688913984
21791,41.196484234237474
21792,39.64011553602847
21793,16.721610301527047
21794,36.318123075224676
21795,31.03117125793213
21796,37.843453427201524
21797,51.788054302074016
21798,50.33436088453322
21799,36.741435124218086
21800,40.91339909265978
21801,31.144336092145533
21802,32.95517287539873
21803,37.903013120538986
21804,33.07984263607493
21805,35.3222664334153
21806,48.88405796627538
21807,52.95252486124143
21808,44.64093093143381
21809,52.71305932591689
21810,52.015018280088334
21811,57.01460172794252
21812,71.04170355799302
21813,10.409007110248659
21814,10.379007767469236
21815,15.080123863352522
21816,15.54918130012948
21817,36.01430410847529
21818,43.97940710216241
21819,45.42011811937522
21820,41.861725901561826
21821,5.390696871609915
21822,8.976256633933016
21823,12.27542506780732
21824,11.250691532488212
21825,10.610616351903115
21826,17.780068602527606
21827,19.00630361601873
21828,17.15521185506966
21829,16.55663727020896
21830,17.49287722426734
21831,19.08784624455255
21832,20.51379686158261
21833,44.63680225707234
21834,49.8544508552122
21835,59.388817040231984
21836,54.71099666392419
21837,20.93306439313247
21838,38.087925651087396
21839,31.77564008923399
21840,31.63558061303911
21841,35.60158241117234
21842,43.02092571549053
21843,55.607560624217044
21844,52.35046205091818
21845,45.24041387229657
21846,49.307172581527986
21847,57.49670170980542
21848,52.23464199942974
21849,25.729550548171012
21850,20.588576686101444
21851,21.71451686224335
21852,32.97770779220707
21853,42.94421201246975
21854,38.275904606644424
21855,29.18606692438415
21856,41.38159806007818
21857,18.467265655590133
21858,38.262685855800974
21859,32.49895555857118
21860,35.48913280524952
21861,52.38315212346429
21862,35.10721930240947
21863,30.052037571832678
21864,29.505790579713505
21865,30.378136054793863
21866,36.94483592186811
21867,41.917360416735065
21868,43.176381879778305
21869,43.72901027396442
21870,53.02802850995512
21871,58.53613113343804
21872,19.459855120621288
21873,5.6531304355364576
21874,19.150246484340254
21875,32.94386869941537
21876,51.78633068422711
21877,57.97619725380859
21878,58.029258448849525
21879,51.00679933515745
21880,61.33911936483596
21881,55.981212346546414
21882,61.08627691616708
21883,69.34213746070013
21884,21.414124745559114
21885,30.45216923626765
21886,27.632639911790704
21887,42.42559225492528
21888,33.3240067581129
21889,41.48258414578557
21890,40.603162565338955
21891,50.5921283211609
21892,47.785254665039496
21893,35.01237991411336
21894,48.14586341484479
21895,48.669434189862784
21896,12.823837624238418
21897,8.583003109432703
21898,12.000800317823696
21899,13.800316649795725
21900,13.302784422062832
21901,15.608708184710743
21902,33.58598013875937
21903,31.34235884143366
21904,31.890473077422282
21905,11.312713592490667
21906,32.73197460920652
21907,43.601728149480195
21908,33.749453813654036
21909,41.42824132170611
21910,32.579033103682306
21911,37.43718060327633
21912,38.62874253539498
21913,34.19362958210172
21914,34.94823891492108
21915,48.01129571894159
21916,36.92271258968314
21917,62.81394385392461
21918,59.956544115567894
21919,9.645112034992522
21920,17.311075964319425
21921,14.704349170709119
21922,23.120012482606427
21923,25.02394982505734
21924,24.911084024534123
21925,23.921699780314345
21926,34.28459717255932
21927,35.36686895033554
21928,40.04706162794728
21929,34.30904839419246
21930,40.634897172912886
21931,35.87261283217542
21932,40.55352428255286
21933,14.800745586652155
21934,18.02405032390533
21935,24.59779248174341
21936,33.80787902923738
21937,40.48445475344499
21938,30.56884776094472
21939,34.56141235957223
21940,32.42633340362935
21941,39.654748904319156
21942,34.47042425451694
21943,29.71551987165892
21944,47.05955882476496
21945,35.90978476996448
21946,35.92460156653473
21947,55.3225518712553
21948,48.926238940476786
21949,34.48614755445833
21950,32.751670022708964
21951,26.96367532730958
21952,41.288942865389835
21953,32.045942292852885
21954,23.50220361631635
21955,30.633501437102836
21956,28.853921871836285
21957,31.24266742280766
21958,42.0079035439918
21959,39.696379773798114
21960,52.28691187457205
21961,57.44090232251192
21962,49.57282643406066
21963,44.32795150833368
21964,48.59145344524195
21965,52.543559840302095
21966,47.83878453419801
21967,50.603232004261955
21968,61.99220006152032
21969,52.644390045617094
21970,64.43266945076279
21971,60.92701530789775
21972,66.24315038887886
21973,64.00081669458599
21974,68.0168008255943
21975,34.946198671060664
21976,40.35190405298811
21977,45.14509098640411
21978,36.5393530509499
21979,53.45902450346483
21980,18.400078281273526
21981,7.523304407006641
21982,19.95666437319204
21983,20.566593527600567
21984,16.72839597820913
21985,22.37466390159505
21986,14.786366214564982
21987,9.601341137271962
21988,46.95969210700489
21989,38.04426885957119
21990,44.48575164561466
21991,51.75850210173771
21992,48.647085764336026
21993,45.19159925690174
21994,45.82986399737616
21995,44.51211016118939
21996,43.724484510756476
21997,43.43424441734429
21998,45.17966417227867
21999,48.26895302929835
22000,52.474280383397726
22001,51.956053314315554
22002,57.231949721438625
22003,58.349833655004964
22004,66.80270604403154
22005,37.11075763506225
22006,30.36999767411647
22007,30.761375695082975
22008,28.52512689569498
22009,40.17103112371428
22010,40.699180523028126
22011,42.028850771182086
22012,38.392256440044754
22013,39.85775269691114
22014,57.19230340359769
22015,49.54707131773971
22016,47.441049593418505
22017,44.88700985663513
22018,38.026669042272026
22019,31.783730220282116
22020,40.77593533309219
22021,33.93465764216896
22022,33.22944765489182
22023,32.27556914742246
22024,41.79930807695518
22025,39.110584618268085
22026,37.11578209040002
22027,38.701715869962406
22028,45.10744733570761
22029,4.889748152293556
22030,6.148821656401019
22031,8.154280520130257
22032,8.512144348026322
22033,10.11218693040761
22034,17.725332086536422
22035,16.789585939545834
22036,23.42607170294583
22037,17.001824093287237
22038,19.36607168246084
22039,5.070236206032014
22040,5.0667055913346815
22041,5.149313897241036
22042,5.1549383540942415
22043,6.142517562225091
22044,10.107762955656806
22045,15.251205854268449
22046,6.21355937535834
22047,19.373435840703593
22048,18.34797396953247
22049,17.38338992834738
22050,18.616039205819128
22051,63.186750901268866
22052,68.02523363630428
22053,60.25995936017514
22054,44.098099650489985
22055,46.502897666009616
22056,57.31460762254799
22057,47.362224106716155
22058,48.78696726517099
22059,74.3727575464469
22060,50.11164878747226
22061,64.2911068091135
22062,55.587679464515425
22063,17.041233466725572
22064,13.819717429947016
22065,10.240785058162569
22066,31.912672109952148
22067,23.587214658513343
22068,12.875319645814823
22069,31.417446880996287
22070,28.952258644052748
22071,18.917025528738943
22072,14.139371002585541
22073,25.426346535883464
22074,30.857836327220646
22075,33.53123082929409
22076,33.61700477096535
22077,43.26643158669301
22078,39.566419085082494
22079,35.571437085797015
22080,37.34168909091152
22081,40.845420074861615
22082,41.34741040428727
22083,35.806892695932476
22084,34.596221493971406
22085,51.87407814661282
22086,52.33572237279244
22087,40.53341412671317
22088,45.09149492151781
22089,53.093878813696826
22090,40.25436529593107
22091,49.4965814958206
22092,41.29490463881367
22093,53.13821904653077
22094,48.249033700163494
22095,58.892623638879535
22096,55.01816516021667
22097,65.65878458074268
22098,62.72060854886489
22099,17.127783661815375
22100,40.58228953799493
22101,40.095243413563416
22102,34.10616762463115
22103,5.832880943263746
22104,9.081620490281892
22105,9.832371947954957
22106,16.207168937850803
22107,16.50198351286993
22108,15.61654483986807
22109,18.743729900751333
22110,17.09127587141552
22111,29.20828896948035
22112,31.68436744533072
22113,29.98584907899192
22114,43.77645080888189
22115,19.208274102753244
22116,26.04287262328198
22117,20.955446795494645
22118,18.389608832307086
22119,18.07925887420175
22120,35.70857393942862
22121,33.25906790185375
22122,36.47269666541075
22123,35.40398163366847
22124,35.628134269242345
22125,37.056818535943606
22126,46.6623846450476
22127,39.572684638513564
22128,57.90975540975006
22129,41.747554687583445
22130,44.45969699486952
22131,51.826021704928706
22132,49.184554321338396
22133,48.71636395673485
22134,51.41701699579497
22135,57.62359256984917
22136,53.78785356674619
22137,71.11556168035764
22138,53.552166437330044
22139,17.739590939945774
22140,19.414007850786508
22141,20.924725650797996
22142,20.477520508255513
22143,21.784413398122776
22144,19.223288457134714
22145,29.645738774700717
22146,14.819474448729892
22147,27.49284601574275
22148,24.926994208885464
22149,35.022163134011464
22150,31.37795030236588
22151,30.094711543375222
22152,36.90575099223633
22153,33.77067006876572
22154,38.515768572140544
22155,41.93922849483508
22156,34.48446800314623
22157,40.69446282915916
22158,16.161152158147853
22159,16.82747248894692
22160,23.706490892218433
22161,16.59899085605217
22162,30.292218455314543
22163,34.44619725953608
22164,34.354867911305
22165,42.34437822913867
22166,46.22731002023067
22167,40.356419915282814
22168,54.109606197866526
22169,38.50322142872706
22170,41.24310760329449
22171,43.752891773859645
22172,46.85684155337564
22173,42.88514337761352
22174,50.170464822370356
22175,56.697022117535106
22176,65.83284600942555
22177,59.12260596305072
22178,61.058797248909116
22179,65.17893034913867
22180,57.02528672226158
22181,62.854202934869164
22182,17.0717048119678
22183,23.233365794667336
22184,16.525160312777924
22185,21.05754477988779
22186,18.568984313016504
22187,17.24596482464433
22188,17.90119511699708
22189,21.95614439166783
22190,49.40256696765293
22191,40.18165188344746
22192,30.08603123639321
22193,35.25297049877391
22194,46.361809454727165
22195,36.92196788841842
22196,47.07876555349128
22197,46.98696960049619
22198,52.72804482278743
22199,51.44830262127082
22200,50.319304399718455
22201,59.805394217099874
22202,35.90415772348225
22203,43.53604433531024
22204,35.13274243561151
22205,28.689593413611366
22206,39.88881637454224
22207,43.481476608253296
22208,44.33130815585403
22209,31.136535885873904
22210,41.68978821795001
22211,33.45195392625477
22212,31.49137889833879
22213,40.784689032662776
22214,32.09887241758161
22215,33.20657429098537
22216,22.89359434007929
22217,44.13107777504741
22218,30.771818592158432
22219,57.24606874829569
22220,47.86134911324508
22221,48.80346730221037
22222,41.45504955697889
22223,31.48386156169284
22224,29.49533194040444
22225,33.33180424519998
22226,30.32638213576798
22227,36.43642577320161
22228,36.89424032489578
22229,42.311869015702946
22230,40.94958078072011
22231,53.652759032984626
22232,55.30235190649992
22233,48.69069711669758
22234,55.59723354959507
22235,17.07218834914546
22236,33.23190804290378
22237,37.884909491176806
22238,37.988741847593545
22239,51.387512062455315
22240,41.670553327708454
22241,43.417957266064626
22242,49.52660771808272
22243,53.40089869499544
22244,47.95782932465219
22245,60.622637357044454
22246,45.071099543976985
22247,6.734012504384086
22248,10.83519042698575
22249,7.912311068760577
22250,15.1743261818049
22251,16.208681789145956
22252,16.540255430527893
22253,18.54471865360634
22254,16.93915700638234
22255,18.51021238235737
22256,27.452351180750227
22257,27.16110454310129
22258,21.220895296791866
22259,19.401701547800773
22260,17.773287731246416
22261,45.157902943473694
22262,35.21938701987242
22263,43.0182154509354
22264,56.384170461240615
22265,55.4783790764678
22266,50.80078016837984
22267,53.91989102701931
22268,53.96799001422713
22269,47.0951127126005
22270,64.51675763332963
22271,27.02301592199975
22272,33.78575893527202
22273,29.569821575484763
22274,28.020550384819185
22275,37.37867897932568
22276,34.9945785430825
22277,37.47672971843029
22278,35.68781716702815
22279,37.06810331437673
22280,39.05977213852062
22281,51.85785664735057
22282,44.84916175854259
22283,14.657092097240096
22284,30.32851904824626
22285,32.42357014744479
22286,34.537143419681584
22287,6.955040396653249
22288,22.916794560261245
22289,11.215646284624203
22290,23.008947333732067
22291,32.814849112483586
22292,31.437964660743088
22293,33.564223192611266
22294,31.721650642188287
22295,33.274216791692595
22296,33.347339704489094
22297,36.89175588342565
22298,40.263029014866454
22299,15.824114426113738
22300,18.661508314683445
22301,23.00495357005255
22302,28.665799814181213
22303,20.05263211644472
22304,29.085113326107788
22305,29.498486608745434
22306,33.2567910880894
22307,33.953722055628056
22308,37.03531699971618
22309,42.564327143739284
22310,46.54292005838603
22311,47.3269212528339
22312,46.73821487412212
22313,53.27484090476402
22314,49.34302647471439
22315,21.783068456889882
22316,29.492594274354413
22317,33.467542905942125
22318,34.7790475034127
22319,33.43659263986897
22320,39.790952281241914
22321,33.076655038226136
22322,52.596190264477976
22323,37.211286406215436
22324,43.14500856946529
22325,45.29025882534488
22326,39.69897512297639
22327,34.54438922751364
22328,35.22128422113746
22329,33.13671318952743
22330,40.22956718591792
22331,36.29254549287556
22332,32.00218980229544
22333,37.83724693836347
22334,36.8600068764179
22335,49.34456123986699
22336,45.880119079757456
22337,47.57518950533503
22338,47.9943002228628
22339,53.9562413328303
22340,54.41301201254403
22341,7.968072436949882
22342,6.143067800017356
22343,12.728971273177201
22344,21.44585403643691
22345,17.319347935987476
22346,23.65780607384092
22347,36.653285730899164
22348,55.1557733942979
22349,64.96607267729075
22350,65.66078561885854
22351,58.92172676922722
22352,60.54238121547741
22353,76.68475915252836
22354,71.74919573566466
22355,69.1173926711961
22356,72.93310408979093
22357,73.61092022247047
22358,69.91780524493811
22359,65.28623815348723
22360,36.75960836923895
22361,39.96524009856724
22362,39.82965480328193
22363,36.06424185140892
22364,27.540440703348985
22365,23.93776532951554
22366,15.679572991488946
22367,16.886558799181316
22368,16.897299324469806
22369,17.071193100728898
22370,34.14519222077287
22371,32.062168112389784
22372,40.62452464098799
22373,51.379643936925724
22374,46.507087138278436
22375,43.39698251381208
22376,36.8571447678902
22377,31.466791207364494
22378,38.18160635056603
22379,56.73416768211593
22380,43.49793031314254
22381,58.78702864749376
22382,51.026701108851874
22383,54.03787830976813
22384,43.57505957771137
22385,55.87611857812036
22386,53.486106215304986
22387,56.80872682441827
22388,5.243923360770488
22389,16.197709543206358
22390,27.32117199028319
22391,7.1145670048334715
22392,27.60624479040851
22393,22.840569361225292
22394,50.703171004482385
22395,34.041813353527374
22396,41.73954172960778
22397,45.90149559329039
22398,42.191122998239365
22399,48.21172622014309
22400,47.639638088066235
22401,49.79858980209994
22402,39.06949104148187
22403,33.977321916636264
22404,34.86798073641939
22405,41.080564867922234
22406,36.196580892922746
22407,45.15608716096616
22408,46.92282558219803
22409,45.32957866468816
22410,47.240679552799286
22411,5.997235996084701
22412,6.216743591257263
22413,6.616228449609871
22414,8.038141633612227
22415,11.07407850714237
22416,10.911766412540373
22417,13.960458804630552
22418,15.818241978503938
22419,13.61060659574973
22420,17.757539209989506
22421,15.74047009429226
22422,23.572042959442285
22423,22.00819927520632
22424,21.739780604970832
22425,44.019626620887294
22426,42.37990121183009
22427,11.122439453272484
22428,5.778215381046834
22429,7.807366281298492
22430,16.58695539996444
22431,14.891885281580368
22432,19.491598525088975
22433,10.746806305595346
22434,34.59787434249791
22435,35.23105782337512
22436,32.26425880206578
22437,38.56910872819576
22438,32.29079529103154
22439,29.731969797665457
22440,22.48378679611435
22441,28.805071824284234
22442,40.52219424321864
22443,36.98470090817899
22444,37.6857779239069
22445,39.103510721331425
22446,35.15849899368238
22447,39.082452371356425
22448,41.54346336876387
22449,35.76452616320723
22450,52.15959185763703
22451,40.083844461222576
22452,39.90909710465169
22453,45.648246173620876
22454,44.80540946154665
22455,58.80627487788388
22456,46.19268434764808
22457,58.178180864953916
22458,61.09592774316289
22459,16.450077028034258
22460,29.618023594635623
22461,28.96073515569328
22462,29.981953877235167
22463,34.70560586031135
22464,40.21472977995142
22465,30.18807826998028
22466,48.823204069045794
22467,39.73445560905902
22468,38.620964614345795
22469,47.87318879289913
22470,40.2679200624223
22471,33.45825913615181
22472,31.717258386957642
22473,45.08301870017608
22474,42.752305435572396
22475,45.12796075518153
22476,35.71506243556906
22477,27.619714050456658
22478,43.49836939310435
22479,42.15845532602841
22480,47.442160812554334
22481,60.34557855654341
22482,44.76078402800485
22483,55.92291142469253
22484,51.747490233934116
22485,9.580911093577349
22486,12.922013233836779
22487,12.73095727640063
22488,17.777502284027616
22489,14.099553964441114
22490,21.058610394781105
22491,21.675022787793644
22492,18.319502072933883
22493,35.315643011279334
22494,39.66227772368542
22495,45.05773157208523
22496,45.016329880578795
22497,24.263659806045794
22498,32.211986227626014
22499,30.830276671356618
22500,33.46319689914533
22501,38.517972495380896
22502,31.41627947257099
22503,36.41248435982189
22504,36.675974826529206
22505,38.488138613428646
22506,49.36776953074619
22507,45.601909176458584
22508,35.4458399707028
22509,52.18473580947861
22510,41.92188399447437
22511,46.50974482703213
22512,41.06428505969717
22513,32.56544899054063
22514,45.83561417520805
22515,49.270512407082826
22516,15.387667039382794
22517,17.57530937527559
22518,17.97621668593074
22519,13.449734566653703
22520,17.7515053689692
22521,15.07007418299153
22522,17.795229137157655
22523,22.274121452117488
22524,36.880831533954655
22525,35.69810568777902
22526,38.29745363478678
22527,40.914347813547224
22528,47.31421484429219
22529,37.17916150979033
22530,44.541748238449756
22531,39.17095436582393
22532,35.5804757075657
